Trang,Địa chỉ,Diện tích (m2),Phòng ngủ,WC,Giá
100,phuong tan dinh,125,3,3,35000
57,phuong tan dinh,80,8,8,35000
68,phuong pham ngu lao,108,21,21,35000
70,phuong nguyen cu trinh,68,3,3,35000
25,phuong cau ong lanh,68,7,7,35000
62,phuong ben nghe,120,9,9,35000
45,phuong ben nghe,221,6,6,35000
73,phuong ben nghe,193,4,3,35000
2,phuong nguyen cu trinh,113,5,5,35800
7,phuong tan dinh,90,40,40,36000
2,phuong da kao,95,8,5,36000
2,phuong nguyen thai binh,91,1,1,36000
4,phuong nguyen thai binh,65,6,4,36000
90,phuong tan dinh,162,22,23,36000
73,phuong nguyen thai binh,93,6,5,36000
30,phuong cau kho,85,8,8,36000
37,phuong cau ong lanh,140,2,2,36000
41,phuong cau kho,100,12,13,36000
46,phuong ben thanh,270,3,2,36000
71,phuong ben thanh,64,11,11,36000
10,phuong nguyen thai binh,76,4,3,36500
9,phuong nguyen cu trinh,116,2,2,36500
3,phuong ben thanh,60,5,4,36500
65,phuong da kao,76,5,5,36500
9,phuong ben nghe,70,5,5,36500
4,phuong nguyen thai binh,92,2,2,37000
5,phuong nguyen cu trinh,75,4,4,37000
67,phuong nguyen thai binh,96,24,24,37000
73,phuong nguyen thai binh,88,20,20,37000
99,phuong nguyen cu trinh,140,45,45,37000
44,phuong nguyen cu trinh,110,15,15,37500
5,phuong da kao,105,8,9,37800
7,phuong nguyen thai binh,80,1,1,38000
7,phuong nguyen thai binh,80,1,1,38000
5,phuong tan dinh,105,8,8,38000
5,phuong tan dinh,135,4,4,38000
2,phuong pham ngu lao,150,6,6,38000
75,phuong tan dinh,186,32,32,38000
67,phuong nguyen thai binh,72,6,7,38000
96,phuong nguyen cu trinh,252,2,3,38000
6,phuong cau ong lanh,150,1,1,38000
16,phuong cau ong lanh,92,5,6,38000
16,phuong da kao,108,5,5,38500
29,phuong cau kho,552,3,3,38500
1,phuong pham ngu lao,74,6,6,39000
3,phuong da kao,90,8,5,39000
82,phuong tan dinh,138,22,22,39000
30,phuong nguyen thai binh,16,9,9,39000
97,phuong da kao,80,8,9,39000
87,phuong da kao,88,6,6,39000
1,phuong ben nghe,110,12,13,39000
1,phuong pham ngu lao,72,17,17,39500
1,phuong ben nghe,52,4,5,39500
73,phuong nguyen thai binh,92,34,34,39500
80,phuong nguyen thai binh,88,7,7,39500
56,phuong co giang,75,17,17,39500
39,phuong co giang,68,17,17,39500
37,phuong cau ong lanh,66,17,17,39500
9,phuong ben nghe,110,4,4,39500
2,phuong nguyen thai binh,80,10,11,40000
8,phuong nguyen cu trinh,80,4,20,40000
5,phuong nguyen cu trinh,162,6,6,40000
23,phuong tan dinh,140,5,5,40000
24,phuong tan dinh,200,5,5,40000
43,phuong pham ngu lao,140,8,6,40000
70,phuong nguyen thai binh,76,2,2,40000
54,phuong nguyen thai binh,80,8,9,40000
4,phuong nguyen cu trinh,85,6,7,40000
39,phuong da kao,70,5,5,40000
71,phuong co giang,210,9,9,40000
7,phuong co giang,100,4,4,40000
15,phuong ben thanh,96,6,6,40000
49,phuong ben nghe,80,20,20,40000
8,phuong tan dinh,100,12,12,41000
61,phuong tan dinh,76,5,5,41000
69,phuong pham ngu lao,240,10,11,41000
75,phuong pham ngu lao,240,54,54,41000
80,phuong ben thanh,165,2,2,41500
7,phuong tan dinh,231,9,9,42000
1,phuong pham ngu lao,88,18,19,42000
6,phuong nguyen cu trinh,147,10,10,42000
4,phuong nguyen thai binh,75,15,14,42000
5,phuong ben thanh,160,2,2,42000
35,phuong tan dinh,79,6,6,42000
43,phuong co giang,85,2,2,42000
1,phuong pham ngu lao,86,6,3,42500
97,phuong tan dinh,120,3,4,42500
86,phuong nguyen thai binh,68,7,7,42500
80,phuong ben thanh,170,2,2,42500
2,phuong nguyen cu trinh,138,10,11,43000
2,phuong nguyen cu trinh,150,10,11,43000
6,phuong ben nghe,104,10,11,43000
75,phuong nguyen thai binh,96,18,19,43000
19,phuong nguyen cu trinh,148,6,6,43000
1,phuong cau ong lanh,70,1,1,43000
46,phuong cau kho,197,6,6,43000
92,phuong tan dinh,100,6,6,44000
85,phuong tan dinh,106,10,10,44000
8,phuong tan dinh,99,5,6,45000
3,phuong nguyen thai binh,72,12,13,45000
4,phuong da kao,200,5,5,45000
68,phuong tan dinh,93,6,6,45000
30,phuong tan dinh,100,6,6,45000
21,phuong tan dinh,100,7,7,45000
78,phuong pham ngu lao,60,24,24,45000
96,phuong pham ngu lao,140,5,6,45000
13,phuong pham ngu lao,109,3,3,45000
86,phuong da kao,146,21,21,45000
12,phuong da kao,80,8,9,45000
80,phuong ben thanh,126,2,2,45000
81,phuong ben nghe,80,2,2,45000
1,phuong pham ngu lao,64,11,12,46000
8,phuong nguyen cu trinh,160,14,14,46000
7,phuong ben thanh,88,2,2,46000
53,phuong tan dinh,129,10,10,46000
53,phuong tan dinh,129,12,12,46000
41,phuong tan dinh,374,9,9,46000
85,phuong nguyen thai binh,104,4,3,46000
9,phuong nguyen cu trinh,100,5,5,47000
35,phuong tan dinh,100,8,8,47000
43,phuong pham ngu lao,86,4,4,47000
16,phuong cau ong lanh,88,3,4,47000
48,phuong ben nghe,113,1,1,47000
71,phuong nguyen thai binh,80,3,3,48000
62,phuong nguyen cu trinh,125,2,2,48000
88,phuong ben nghe,108,9,9,48000
89,phuong pham ngu lao,134,4,4,48600
6,phuong ben thanh,99,3,3,49000
3,phuong nguyen thai binh,80,12,13,49000
91,phuong tan dinh,200,15,17,49000
50,phuong pham ngu lao,68,8,8,49000
43,phuong pham ngu lao,123,2,3,49000
38,phuong cau kho,105,5,5,49000
80,phuong ben thanh,96,5,4,49000
87,phuong nguyen cu trinh,270,9,9,49500
80,phuong ben thanh,90,3,4,49500
10,phuong pham ngu lao,84,16,17,49900
3,phuong nguyen cu trinh,149,10,11,50000
8,phuong ben thanh,83,3,3,50000
4,phuong pham ngu lao,100,2,2,50000
5,phuong ben thanh,85,7,8,50000
86,phuong tan dinh,95,4,4,50000
91,phuong pham ngu lao,153,5,5,50000
73,phuong pham ngu lao,84,10,11,50000
43,phuong pham ngu lao,100,9,9,50000
97,phuong nguyen thai binh,88,2,2,50000
7,phuong cau ong lanh,76,12,12,50000
15,phuong cau ong lanh,70,8,4,50000
16,phuong cau ong lanh,75,15,17,50000
13,phuong cau ong lanh,90,18,19,50000
7,phuong cau kho,87,7,7,50000
78,phuong ben thanh,90,8,6,50000
62,phuong ben thanh,80,3,3,50000
86,phuong ben thanh,80,3,3,50000
29,phuong cau ong lanh,276,6,6,51000
7,phuong nguyen thai binh,80,7,7,52000
6,phuong ben thanh,90,3,3,52000
4,phuong ben nghe,72,10,11,52000
51,phuong tan dinh,160,5,5,52000
92,phuong tan dinh,140,10,10,52000
40,phuong tan dinh,188,3,3,52000
75,phuong nguyen thai binh,72,18,15,52000
2,phuong pham ngu lao,145,16,16,53000
16,phuong cau ong lanh,77,18,20,53000
27,phuong cau kho,300,10,10,53000
63,phuong ben thanh,155,16,10,54000
8,phuong tan dinh,154,5,4,55000
10,phuong nguyen thai binh,75,7,7,55000
9,phuong nguyen thai binh,86,6,6,55000
3,phuong ben nghe,86,24,24,55000
79,phuong pham ngu lao,84,38,38,55000
17,phuong nguyen cu trinh,84,27,27,55000
64,phuong nguyen cu trinh,72,10,10,55000
84,phuong ben thanh,155,7,7,55000
80,phuong ben thanh,80,18,18,55000
96,phuong ben nghe,104,44,44,55000
23,phuong cau ong lanh,162,6,7,55500
37,phuong cau ong lanh,162,10,11,55500
7,phuong tan dinh,212,25,25,56000
3,phuong pham ngu lao,73,3,3,56000
2,phuong pham ngu lao,100,35,35,56000
47,phuong pham ngu lao,80,3,3,56000
6,phuong ben thanh,72,3,3,57000
7,phuong ben thanh,180,4,4,57000
80,phuong nguyen thai binh,77,15,16,57500
10,phuong pham ngu lao,102,14,15,58000
7,phuong tan dinh,120,19,19,58000
60,phuong da kao,165,2,2,58000
35,phuong cau ong lanh,140,6,6,58000
12,phuong ben thanh,105,4,5,58000
61,phuong ben thanh,83,6,6,58000
7,phuong tan dinh,151,6,6,58500
29,phuong cau kho,160,8,8,58500
1,phuong pham ngu lao,162,2,2,59000
2,phuong nguyen cu trinh,104,3,3,59000
82,phuong ben nghe,140,10,10,59000
24,phuong tan dinh,200,5,5,60000
51,phuong tan dinh,160,10,10,60000
31,phuong nguyen thai binh,76,12,12,60000
59,phuong ben nghe,85,45,45,60000
81,phuong ben nghe,50,5,5,60000
8,phuong tan dinh,220,51,51,61000
3,phuong pham ngu lao,100,21,21,62000
77,phuong da kao,371,1,1,62000
70,phuong ben thanh,80,10,10,62000
3,phuong ben nghe,76,8,9,63000
2,phuong nguyen cu trinh,190,8,8,63000
42,phuong pham ngu lao,414,40,40,63000
63,phuong pham ngu lao,76,11,12,63000
24,phuong cau kho,144,1,1,63000
32,phuong cau kho,144,1,1,63000
60,phuong pham ngu lao,99,9,9,63500
64,phuong ben nghe,72,10,10,64000
14,phuong ben nghe,58,3,3,64000
4,phuong tan dinh,115,27,27,65000
7,phuong tan dinh,225,2,2,65000
8,phuong tan dinh,135,12,12,65000
86,phuong tan dinh,100,8,8,65000
48,phuong tan dinh,270,6,6,65000
77,phuong pham ngu lao,99,20,21,65000
40,phuong nguyen thai binh,130,6,6,65000
66,phuong ben thanh,69,7,8,65000
85,phuong ben nghe,68,5,6,65000
66,phuong ben thanh,69,5,5,66000
81,phuong ben nghe,55,4,4,66000
95,phuong tan dinh,160,8,8,67000
62,phuong co giang,155,3,5,67000
59,phuong co giang,153,14,15,67000
80,phuong ben thanh,98,3,3,67000
58,phuong ben nghe,68,9,9,67000
1,phuong pham ngu lao,130,2,0,68000
91,phuong tan dinh,176,5,5,68000
24,phuong cau kho,133,12,12,68000
35,phuong ben nghe,90,3,3,68000
41,phuong ben nghe,84,3,3,68000
52,phuong tan dinh,363,2,2,69000
16,phuong da kao,145,5,3,69000
16,phuong da kao,170,10,7,69000
9,phuong cau kho,300,2,2,69000
70,phuong ben nghe,74,6,6,69000
87,phuong ben nghe,100,8,8,69000
52,phuong pham ngu lao,175,7,7,69500
7,phuong tan dinh,183,25,25,70000
2,phuong ben nghe,126,20,21,70000
3,phuong ben nghe,68,4,5,70000
3,phuong ben nghe,120,8,9,70000
3,phuong nguyen thai binh,88,12,12,70000
2,phuong nguyen cu trinh,160,8,8,70000
63,phuong tan dinh,110,7,7,71000
48,phuong ben nghe,105,1,1,71000
3,phuong ben thanh,126,5,5,72000
85,phuong tan dinh,176,10,10,72000
17,phuong pham ngu lao,79,30,31,72000
46,phuong ben thanh,95,6,6,72000
80,phuong ben thanh,108,3,4,72000
1,phuong da kao,120,4,4,73000
93,phuong ben nghe,72,6,7,73000
71,phuong ben nghe,112,4,4,73000
33,phuong cau kho,180,20,20,74000
44,phuong da kao,149,5,5,74999
7,phuong ben nghe,108,34,34,75000
4,phuong pham ngu lao,86,4,4,75000
3,phuong nguyen thai binh,136,4,5,75000
91,phuong tan dinh,145,22,22,75000
2,phuong pham ngu lao,140,7,7,75000
30,phuong nguyen cu trinh,145,4,4,75000
1,phuong ben thanh,89,8,8,75000
58,phuong ben nghe,99,6,6,75000
99,phuong da kao,160,7,7,76000
2,phuong ben thanh,90,8,8,76000
58,phuong ben nghe,98,5,5,76000
90,phuong ben nghe,108,6,6,76000
1,phuong pham ngu lao,170,10,11,77000
80,phuong ben nghe,185,1,1,77000
16,phuong da kao,400,7,7,78000
79,phuong ben nghe,113,2,2,78000
38,phuong nguyen cu trinh,115,25,26,78500
7,phuong tan dinh,156,7,7,79000
72,phuong tan dinh,120,25,25,79000
19,phuong nguyen cu trinh,115,20,15,79000
7,phuong nguyen cu trinh,120,20,10,79000
2,phuong cau ong lanh,234,5,6,79000
28,phuong ben nghe,108,8,8,79000
9,phuong nguyen thai binh,148,4,3,80000
9,phuong nguyen thai binh,176,3,3,80000
7,phuong ben nghe,144,4,5,80000
45,phuong tan dinh,182,3,4,80000
11,phuong pham ngu lao,130,6,6,80000
50,phuong co giang,208,4,2,80000
50,phuong ben nghe,231,1,1,80000
86,phuong ben nghe,120,8,9,80000
44,phuong ben nghe,100,4,4,80000
1,phuong ben nghe,69,26,26,81000
52,phuong tan dinh,255,10,10,81000
1,phuong ben thanh,170,8,8,82000
8,phuong ben nghe,150,8,8,82000
96,phuong ben nghe,260,5,5,82000
41,phuong ben nghe,70,3,3,83000
4,phuong nguyen thai binh,152,4,5,84000
6,phuong ben nghe,261,2,3,85000
3,phuong nguyen thai binh,262,13,13,85000
3,phuong ben thanh,100,10,10,85000
1,phuong ben nghe,149,24,24,85000
19,phuong tan dinh,196,6,6,85000
6,phuong tan dinh,99,5,5,85000
94,phuong nguyen thai binh,160,2,2,85000
73,phuong nguyen cu trinh,267,4,4,85000
16,phuong da kao,400,1,1,85000
1,phuong ben thanh,106,3,2,85000
1,phuong ben thanh,105,3,3,85000
47,phuong ben nghe,100,5,5,85000
15,phuong ben nghe,150,4,4,85000
4,phuong ben thanh,160,7,7,86000
9,phuong ben thanh,160,12,12,86000
3,phuong nguyen thai binh,185,12,12,86000
2,phuong nguyen thai binh,160,6,7,86000
73,phuong da kao,400,8,8,87000
75,phuong da kao,400,17,18,87000
2,phuong nguyen thai binh,215,21,21,87500
71,phuong nguyen thai binh,215,6,5,87500
45,phuong da kao,158,8,10,88000
95,phuong ben thanh,92,15,15,88000
5,phuong da kao,176,8,8,89000
1,phuong nguyen cu trinh,160,16,17,90000
94,phuong tan dinh,230,5,6,90000
54,phuong pham ngu lao,150,1,1,90000
16,phuong da kao,225,3,3,90000
15,phuong ben thanh,113,44,44,90000
27,phuong ben nghe,150,6,6,90000
81,phuong ben nghe,102,5,5,90000
23,phuong tan dinh,160,5,5,91900
80,phuong nguyen thai binh,140,30,30,92000
3,phuong nguyen thai binh,720,12,13,95000
1,phuong ben nghe,228,12,13,95000
16,phuong da kao,200,1,2,95000
8,phuong ben nghe,125,6,6,95000
10,phuong nguyen thai binh,100,9,9,96000
3,phuong nguyen thai binh,197,15,15,96000
99,phuong tan dinh,200,8,8,96000
75,phuong tan dinh,222,10,10,96000
66,phuong nguyen thai binh,209,10,11,96000
60,phuong tan dinh,157,5,5,98000
51,phuong co giang,175,4,3,98000
65,phuong tan dinh,96,2,6,99000
8,phuong ben thanh,120,9,10,100000
10,phuong ben nghe,124,8,8,100000
3,phuong tan dinh,3556,9,9,100000
76,phuong da kao,130,15,16,100000
21,phuong ben thanh,112,1,1,100000
97,phuong ben nghe,75,15,16,100000
3,phuong ben thanh,148,3,3,105000
8,phuong ben thanh,113,45,45,105000
10,phuong ben nghe,90,5,5,105000
2,phuong da kao,200,20,20,105000
5,phuong ben thanh,630,9,9,105000
71,phuong nguyen thai binh,110,7,7,105000
16,phuong cau ong lanh,210,50,52,105000
64,phuong ben thanh,1344,43,43,105000
81,phuong ben nghe,113,1,1,105000
10,phuong pham ngu lao,160,5,5,109000
3,phuong da kao,216,10,10,109000
9,phuong da kao,544,6,6,110000
5,phuong pham ngu lao,154,21,21,110000
16,phuong cau ong lanh,208,50,55,110000
16,phuong cau ong lanh,208,50,52,110000
9,phuong ben nghe,130,0,3,110000
7,phuong da kao,180,10,10,115000
100,phuong ben thanh,113,14,45,115000
1,phuong ben thanh,112,12,12,115000
1,phuong ben thanh,112,44,44,115000
31,phuong ben nghe,626,15,15,115000
58,phuong ben nghe,90,25,25,115000
32,phuong cau kho,225,35,35,116000
49,phuong tan dinh,315,3,3,120000
1,phuong nguyen thai binh,200,5,5,120000
92,phuong da kao,156,1,20,120000
81,phuong ben nghe,222,1,1,120000
10,phuong pham ngu lao,288,10,11,122000
6,phuong nguyen cu trinh,336,4,4,122000
6,phuong da kao,228,10,10,125000
7,phuong ben nghe,128,14,15,125000
7,phuong ben nghe,128,54,54,125000
62,phuong tan dinh,400,1,1,125000
78,phuong da kao,230,8,10,125000
88,phuong da kao,168,6,6,125000
56,phuong ben nghe,93,32,32,125000
9,phuong nguyen cu trinh,260,9,9,128000
3,phuong ben nghe,118,54,54,129000
10,phuong da kao,304,54,54,130000
24,phuong da kao,217,3,2,130000
1,phuong ben nghe,80,8,8,130000
36,phuong pham ngu lao,190,8,6,132000
7,phuong tan dinh,480,26,26,135000
7,phuong tan dinh,360,18,18,135000
49,phuong tan dinh,530,8,8,135000
19,phuong cau kho,211,1,1,137000
83,phuong ben thanh,136,45,45,139000
7,phuong tan dinh,300,7,7,140000
10,phuong nguyen cu trinh,250,1,1,140000
10,phuong ben nghe,168,31,32,140000
1,phuong pham ngu lao,200,18,9,140000
35,phuong co giang,230,1,1,140000
75,phuong ben thanh,114,35,37,140000
82,phuong ben nghe,112,8,8,140000
81,phuong ben nghe,212,3,3,140000
2,phuong ben nghe,176,10,11,144000
52,phuong nguyen thai binh,218,10,10,145000
29,phuong cau kho,180,0,10,145000
9,phuong ben nghe,336,14,15,148000
5,phuong pham ngu lao,176,20,21,148000
2,phuong nguyen cu trinh,160,54,54,150000
1,phuong nguyen cu trinh,400,10,10,150000
10,phuong ben thanh,152,100,100,150000
4,phuong ben thanh,167,60,60,150000
30,phuong pham ngu lao,160,11,11,150000
85,phuong nguyen cu trinh,400,1,1,150000
33,phuong cau ong lanh,152,20,21,150000
10,phuong pham ngu lao,1700,21,21,155000
2,phuong pham ngu lao,175,100,100,155000
1,phuong ben thanh,156,7,7,155000
5,phuong ben thanh,155,8,8,160000
99,phuong nguyen thai binh,160,9,9,160000
75,phuong ben thanh,140,56,57,160000
91,phuong ben nghe,306,7,7,162000
4,phuong ben thanh,144,35,35,170000
2,phuong nguyen thai binh,151,12,12,170000
93,phuong tan dinh,525,8,8,170000
85,phuong nguyen thai binh,142,18,18,170000
59,phuong da kao,251,4,4,170000
4,phuong da kao,260,1,1,175000
15,phuong nguyen thai binh,141,4,4,175000
60,phuong tan dinh,600,2,4,182000
27,phuong ben nghe,101,6,5,185000
42,phuong ben nghe,102,11,11,189000
68,phuong tan dinh,400,6,6,190000
44,phuong ben nghe,112,34,34,190000
56,phuong pham ngu lao,200,46,46,195000
